id	Survived	Pclass	Sex	Age
555	0	3	male	42.00
147	1	2	male	1.00
140	0	3	male	21.00
652	0	3	male	30.50
290	0	2	male	29.00
412	1	2	female	34.00
84	1	3	female	21.00
176	1	1	female	32.00
156	1	1	female	44.00
110	0	1	male	37.00
179	0	2	male	27.00
407	1	3	male	29.00
2	1	1	female	38.00
420	0	3	male	39.00
391	1	3	male	9.00
326	0	3	male	28.00
385	0	3	male	50.00
618	1	2	female	54.00
222	1	1	female	63.00
703	0	3	male	19.00
573	1	2	female	6.00
327	0	3	female	20.00
427	1	1	female	30.00
525	0	3	male	36.00
677	0	3	male	35.00
536	1	3	female	18.00
606	0	3	male	34.00
142	0	3	male	18.00
486	0	3	male	34.00
547	1	1	female	15.00
697	1	1	female	47.00
414	0	3	male	32.00
467	0	3	male	22.00
503	1	2	female	28.00
22	0	3	female	8.00
599	1	3	male	6.00
470	0	3	male	47.00
517	0	3	female	18.00
225	1	3	female	35.00
358	1	1	male	4.00
70	0	3	male	29.00
271	1	1	female	41.00
613	0	3	female	30.50
455	0	3	male	16.00
537	0	3	female	43.00
20	1	3	female	15.00
670	1	3	male	32.00
367	0	1	male	65.00
94	0	1	male	24.00
632	0	3	male	25.00
299	0	1	male	22.00
346	1	2	female	42.00
671	0	3	male	20.00
647	1	1	female	33.00
124	0	3	male	55.50
61	1	3	female	30.00
601	0	3	male	23.00
186	1	1	female	35.00
129	0	3	male	44.00
679	0	3	male	4.00
231	1	3	male	30.00
283	0	3	male	23.00
52	1	3	female	17.00
362	1	1	male	52.00
544	0	3	male	14.00
237	0	2	male	36.00
36	0	3	female	18.00
673	1	1	female	30.00
395	0	3	male	21.00
139	1	3	female	1.00
487	0	3	female	26.00
375	1	3	female	0.75
312	1	2	female	17.00
14	0	3	female	14.00
433	0	1	male	50.00
411	0	1	male	47.00
510	1	3	female	0.75
423	0	3	male	17.00
308	1	1	female	35.00
642	1	3	male	27.00
315	0	3	male	28.00
681	0	3	female	9.00
86	0	1	male	47.00
5	0	3	male	35.00
614	0	3	male	32.00
54	0	2	male	32.00
688	0	3	male	41.00
471	0	2	male	37.00
587	0	3	female	48.00
600	0	3	male	33.00
69	0	3	male	24.00
648	0	3	male	26.00
707	0	3	female	22.00
657	1	1	female	52.00
135	0	3	female	45.00
619	0	3	male	18.00
259	0	3	male	27.00
588	1	1	male	35.00
261	1	2	female	22.00
333	1	3	male	44.00
546	0	3	male	18.00
105	0	3	female	47.00
509	0	3	female	2.00
208	1	1	female	30.00
108	0	2	male	23.00
197	0	3	male	30.00
302	0	1	male	27.00
43	0	3	male	28.50
616	0	3	male	48.00
466	1	1	male	60.00
328	0	2	male	34.00
187	0	3	male	29.00
711	0	2	male	27.00
359	1	2	female	13.00
701	1	3	female	15.00
682	1	1	female	16.00
674	0	3	male	34.50
245	1	1	female	17.00
492	1	3	male	20.00
698	0	1	male	33.00
273	0	1	male	45.00
603	1	2	male	0.67
320	0	2	male	46.00
434	0	1	male	64.00
393	0	1	male	55.00
569	0	3	male	19.00
200	1	2	female	24.00
195	0	2	male	29.00
257	1	1	female	40.00
329	0	3	male	51.00
73	0	3	male	26.00
189	1	3	female	5.00
26	0	2	male	66.00
133	0	3	male	1.00
221	0	1	male	37.00
191	0	2	male	44.00
534	0	3	male	18.00
131	0	3	male	26.00
522	1	1	male	50.00
482	1	1	female	40.00
653	0	3	female	23.00
220	1	2	female	41.00
235	1	1	female	26.00
149	1	1	male	45.00
691	0	2	male	24.00
668	1	1	female	39.00
3	1	3	female	26.00
687	1	3	female	24.00
46	0	3	male	22.00
182	0	3	male	22.00
543	0	2	male	25.00
256	1	1	female	31.00
463	0	1	male	36.00
505	0	2	male	31.00
548	1	1	male	31.00
633	0	2	male	39.00
172	0	2	male	30.00
97	0	2	male	32.50
175	0	2	male	42.00
479	0	3	male	30.00
672	0	2	male	16.00
174	1	3	female	27.00
306	1	3	female	1.00
32	0	3	female	40.00
18	0	2	male	35.00
419	1	2	female	50.00
167	1	3	female	16.00
232	0	3	male	22.00
621	1	1	female	43.00
83	0	3	male	28.00
236	1	1	female	19.00
65	1	2	female	17.00
164	0	3	female	2.00
180	0	3	male	51.00
63	1	3	male	29.00
709	0	3	male	25.00
397	0	1	female	25.00
478	0	3	male	36.00
11	1	1	female	58.00
634	1	1	female	49.00
27	0	1	male	28.00
493	0	3	male	21.00
530	1	2	female	40.00
574	0	3	male	17.00
297	0	3	male	18.00
71	0	3	male	20.00
591	0	3	male	24.00
145	0	3	male	36.00
549	1	3	female	4.00
340	0	3	female	28.00
661	0	3	male	2.00
106	1	2	female	29.00
365	1	1	male	49.00
91	0	3	male	21.00
9	1	2	female	14.00
409	1	1	female	54.00
443	1	1	female	48.00
120	0	2	male	36.50
211	1	3	male	3.00
641	1	3	male	0.42
476	0	3	male	44.00
516	0	3	male	21.00
440	1	3	male	22.00
625	0	3	male	25.00
7	0	3	male	2.00
284	0	3	male	15.00
230	0	3	male	33.00
640	1	1	male	11.00
59	0	3	male	25.00
413	1	2	female	36.00
360	1	1	male	34.00
241	0	1	female	2.00
269	0	3	male	16.00
441	1	3	female	22.00
